SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
1446.43,1.0,3,315.55,64.45,5.34,37.17,5.81,85.68,0.73,5.2,6.39,6.79,1
550.0,1.384526147,2,271.0,5.8,3.18,140.89,16.02,89.82,0.94,1.69,5.19,7.43,0
1206.48,1.0,3,693.8,15.44,4.41,111.5,26.6,85.63,2.12,3.8,5.77,6.78,0
1708.43,2.533567661,3,673.86,35.68,8.29,85.52,8.14,88.64,0.66,6.48,4.56,5.14,1
1569.79,3.182205978,2,533.2,41.49,8.42,8.61,6.62,98.44,1.37,8.26,6.26,5.5,1
1122.76,1.0,1,325.05,51.18,5.21,39.52,47.07,95.21,1.79,0.13,4.96,4.31,0
550.0,1.0,1,284.75,30.09,5.88,54.36,26.36,99.36,1.33,2.59,5.23,4.14,0
573.29,3.109063721,2,343.71,63.91,5.53,78.92,28.0,93.77,1.34,6.11,8.65,7.67,1
1463.95,1.976922883,3,464.89,42.67,9.13,84.35,9.17,90.65,1.41,7.07,4.46,5.71,0
550.0,1.662954171,3,867.99,45.08,6.71,79.37,14.72,92.22,1.19,4.96,0.11,3.92,0
632.32,3.547384339,2,488.42,34.18,7.74,29.78,27.75,89.08,1.39,4.31,5.32,7.46,1
1327.51,1.851069855,4,1132.4,15.69,10.0,16.16,1.34,99.9,1.58,6.38,4.64,4.03,0
550.0,1.0,2,241.35,49.3,5.02,15.19,19.95,94.4,2.4,1.96,7.79,2.75,0
1187.94,1.100998953,5,648.2,2.47,8.64,23.57,4.17,97.08,1.27,4.45,6.81,2.77,1
1709.34,1.0,2,510.27,13.88,6.25,42.16,3.79,98.33,2.14,7.35,5.55,6.14,0
1020.94,1.488559397,3,414.41,43.21,5.57,45.08,32.34,99.9,1.84,4.68,8.35,6.33,1
550.0,3.15522504,2,456.75,42.73,6.57,89.64,32.98,92.81,1.23,2.33,2.58,3.03,0
979.38,1.0,2,311.11,21.42,6.23,26.79,11.65,96.84,2.14,2.66,7.53,7.28,0
878.0,3.270514636,3,257.23,44.28,4.95,85.39,6.0,96.64,1.69,3.62,4.06,8.0,0
1029.17,1.0,5,1066.64,26.44,4.85,111.02,16.92,87.9,2.1,2.74,10.0,4.24,0
1286.17,2.936165874,6,387.44,21.56,6.73,17.5,0.23,95.34,2.06,3.43,7.2,6.82,1
1287.61,3.128888742,3,1054.2,51.53,9.54,50.01,10.76,95.26,1.01,7.33,7.03,6.68,1
550.0,3.243998939,4,255.07,42.94,5.96,20.21,18.46,88.11,1.8,4.22,3.58,3.96,0
1520.86,1.142978336,3,464.08,3.37,8.76,58.45,13.44,90.59,1.92,4.93,10.0,6.94,1
733.82,2.977502516,3,440.05,32.07,5.8,104.19,0.89,84.79,1.6,4.6,1.08,2.08,1
1305.51,1.945356563,4,783.75,51.56,9.15,32.58,9.78,96.21,1.33,4.14,1.65,2.96,1
634.46,1.925591819,4,794.6,6.34,4.37,104.53,2.06,84.09,2.27,1.68,8.95,8.42,0
550.0,1.77171418,4,2.21,35.82,7.36,49.04,35.06,99.9,2.06,3.18,3.74,4.04,0
834.54,1.867174187,3,1030.56,12.35,5.1,18.63,40.37,95.94,1.17,4.49,2.99,8.2,0
744.45,1.0,2,632.75,46.56,2.29,39.75,16.84,91.36,1.66,2.85,0.03,1.77,0
1923.1,3.923181547,2,294.11,12.89,8.76,116.99,11.21,86.33,2.1,5.45,9.23,5.16,1
550.0,1.210942347,2,42.64,18.48,8.49,30.24,33.36,99.9,1.92,5.97,5.27,4.04,0
550.5,1.0,3,362.24,7.88,6.54,69.62,17.89,90.99,2.13,6.08,1.34,6.21,0
930.27,2.927970929,6,662.21,24.97,7.81,37.75,19.37,99.9,1.04,6.83,4.28,5.39,1
693.41,1.0,4,618.25,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,1
1632.39,1.181218641,3,302.13,56.08,4.87,48.25,6.6,92.76,2.1,5.31,6.91,4.2,1
550.0,1.0,2,716.98,10.94,5.75,81.96,17.69,87.27,2.14,3.68,6.48,7.29,1
1739.49,2.776479404,2,637.75,52.17,7.9,51.77,3.82,99.9,1.04,6.6,10.0,7.46,1
616.76,2.580644628,3,502.97,66.94,7.13,102.01,53.84,89.05,3.34,3.99,8.19,7.16,0
1083.05,2.193910122,1,710.06,63.97,6.33,63.52,7.65,80.39,2.21,3.52,4.34,5.01,0
1061.65,3.470261807,5,1117.28,18.35,7.18,27.83,11.15,87.93,1.77,3.9,2.66,2.2,1
852.81,2.903880319,4,336.31,19.94,7.9,4.34,3.43,91.61,1.19,3.22,8.79,4.67,0
1018.91,1.687637652,4,154.35,60.65,4.21,95.59,35.1,96.77,1.34,2.77,4.05,5.64,1
1142.34,2.311770231,3,543.48,42.96,9.3,25.78,0.76,94.98,1.87,6.32,9.77,5.47,0
1052.32,1.217644474,2,590.87,28.25,5.74,71.14,2.73,87.37,1.74,3.53,7.43,8.75,0
721.96,4.11121923,2,745.87,46.48,6.25,67.08,3.96,92.85,1.11,4.79,3.37,5.12,0
1315.31,1.0,3,776.44,10.45,5.47,70.14,31.28,94.3,2.05,4.35,0.69,3.34,0
931.61,1.915791126,3,571.55,62.45,8.26,18.16,41.47,93.75,1.41,4.85,5.56,4.98,0
550.0,2.40068882,2,578.73,11.14,7.45,17.17,19.79,95.16,0.87,1.13,6.55,7.02,0
1478.75,1.477484431,3,592.87,17.62,8.25,7.17,33.22,97.77,1.07,4.56,1.99,4.97,0
1467.32,1.166838317,3,556.03,11.02,7.79,49.6,19.82,94.79,1.55,5.6,1.98,4.68,1
550.0,1.285762707,4,110.97,53.02,7.05,49.12,16.75,93.34,1.86,7.5,6.17,7.16,1
1001.84,3.428486819,2,332.49,9.02,9.21,57.8,7.33,95.6,1.87,6.34,6.21,4.03,1
1437.55,1.0,2,249.77,35.51,6.69,84.98,14.21,84.28,2.62,5.21,4.31,7.63,0
884.1,1.369929719,4,926.52,19.2,10.0,98.18,2.28,93.39,1.3,5.67,6.58,4.7,0
1454.19,3.084477983,1,640.5,10.7,8.36,80.34,7.35,88.73,1.9,5.34,5.28,6.32,0
550.0,1.911317526,3,333.86,43.69,5.56,60.0,2.22,99.9,1.48,3.37,6.39,8.43,1
1476.26,2.049634078,3,256.84,38.87,8.72,73.67,31.98,81.76,1.21,4.55,0.43,3.6,1
1557.14,1.179427862,3,124.6,34.25,7.29,75.82,28.92,90.66,1.87,5.71,9.12,6.36,0
550.0,2.23050204,2,124.11,33.95,1.36,38.97,4.52,90.88,1.92,0.11,1.9,2.64,0
959.84,3.726870422,3,398.1,2.65,7.68,95.46,2.47,99.9,1.88,8.31,6.84,8.59,0
550.0,2.538636446,4,397.37,29.46,6.76,14.24,11.72,93.85,1.38,5.39,7.1,6.05,1
851.58,2.756879317,5,405.31,5.83,6.01,21.44,29.0,99.57,2.33,3.59,4.08,5.57,0
1182.12,1.0,2,224.42,45.22,5.63,62.85,15.29,91.14,1.17,2.51,1.38,5.97,0
678.79,1.545631325,2,371.5,12.69,6.36,87.35,27.32,89.42,1.25,0.54,4.19,4.5,0
1375.84,2.623327731,2,419.82,26.18,9.92,47.96,3.15,88.15,1.71,5.11,7.42,8.85,0
1084.07,3.831632377,3,1219.52,5.06,9.67,21.1,13.46,99.9,0.88,6.0,4.24,7.88,1
1787.52,3.813669518,3,446.99,39.2,9.11,75.0,11.41,90.5,1.4,6.95,5.77,3.01,1
641.2,1.0,3,630.4,27.42,6.66,71.38,0.09,97.46,2.32,5.67,0.32,3.78,0
571.99,2.972086967,4,1014.71,41.72,5.56,6.24,6.36,92.97,1.75,4.06,3.89,6.66,1
550.0,1.893325297,4,617.07,57.36,7.97,61.35,21.62,95.78,1.66,4.01,10.0,5.92,0
1227.08,1.215310662,3,257.05,30.55,3.41,26.32,2.67,93.1,1.44,6.81,5.06,5.7,1
1492.61,1.835527414,3,544.93,25.74,6.68,57.18,21.06,94.44,1.43,4.32,3.5,3.98,0
550.0,1.0,2,598.67,11.77,5.59,80.89,20.46,91.13,1.55,4.81,5.37,3.0,0
1327.56,2.890242206,3,723.69,72.13,7.79,38.93,1.7,93.51,0.98,5.28,8.12,5.01,1
834.25,2.487854227,4,103.32,30.12,6.22,50.16,23.91,89.28,1.42,7.4,4.89,6.6,1
1317.8,1.0,3,790.22,32.45,4.38,39.41,17.38,99.9,1.67,4.52,4.25,4.48,0
550.0,2.157199758,3,344.01,17.7,9.61,24.64,12.65,95.27,1.11,5.25,6.51,7.66,1
1638.91,1.47430386,4,831.23,9.47,7.55,69.93,17.6,99.9,0.91,4.46,6.61,5.31,1
594.91,1.306961482,3,645.44,38.01,2.21,14.38,45.92,88.14,0.94,2.2,5.52,2.09,0
1820.84,3.142204794,4,561.21,29.79,7.98,59.5,9.1,90.38,0.57,4.6,4.11,4.57,1
1236.71,2.912969478,5,485.91,37.01,9.55,73.44,13.5,94.76,1.44,7.27,6.86,6.42,1
986.66,3.051819002,2,490.08,46.58,5.94,11.94,8.3,89.88,2.0,3.46,4.78,7.77,0
1339.23,2.502782509,3,630.25,27.85,6.0,1.48,1.72,95.77,0.53,6.43,4.57,7.08,0
1496.97,2.494885883,4,2.36,36.21,8.7,56.53,20.19,95.63,1.14,7.84,1.99,5.89,1
942.58,1.785692077,3,1014.41,65.54,6.83,7.42,2.07,89.79,1.13,6.1,10.0,7.18,0
874.53,1.0,3,381.24,40.79,5.8,82.95,22.35,96.08,2.07,3.56,4.66,5.74,0
1513.03,2.417226092,4,529.1,28.46,9.3,26.41,19.34,91.63,2.45,7.68,9.6,8.85,0
1798.99,1.508958267,2,743.83,36.45,5.38,14.89,2.53,98.09,1.16,2.83,5.02,4.18,1
550.0,1.0,3,419.73,12.48,8.26,115.89,1.56,99.9,1.39,3.19,7.43,5.56,0
550.0,1.901367565,4,225.53,21.82,6.19,39.84,30.69,96.35,1.56,3.82,6.76,5.11,0
682.85,2.647398449,5,439.58,51.19,6.76,22.16,3.62,90.37,1.43,3.37,5.72,7.7,1
1030.28,1.0,4,530.0,1.22,7.91,35.43,6.55,96.0,1.37,4.38,10.0,10.0,1
550.0,2.768572443,1,641.79,62.0,4.28,72.1,7.59,88.96,1.71,4.08,2.37,4.78,0
1477.56,4.341648566,4,1071.19,25.58,7.5,44.02,23.52,99.9,1.25,5.61,3.8,4.48,1
771.68,2.073010852,5,436.59,37.46,6.65,14.21,11.78,96.59,3.0,5.85,6.35,6.05,1
550.0,2.308625151,3,143.24,27.82,5.65,47.5,30.97,90.53,1.19,4.58,1.87,1.79,0
550.0,2.208911797,3,609.16,16.42,5.99,98.03,21.73,99.9,2.1,4.94,5.39,4.71,0
769.16,2.813440607,2,1520.56,5.43,5.19,4.32,11.38,98.78,1.88,2.58,1.75,2.4,0
550.0,1.523532467,1,166.01,26.45,5.26,41.6,16.64,99.9,2.2,6.22,1.48,1.75,1
550.0,1.849537848,2,310.34,27.04,3.38,50.77,31.43,92.0,2.1,6.38,8.3,7.7,0
906.49,1.964436633,3,699.35,57.0,6.62,107.8,52.74,90.5,1.57,5.66,3.36,4.56,0
743.12,2.326747883,3,60.21,33.49,7.26,149.11,42.38,95.25,0.68,5.81,2.94,5.75,0
708.42,3.085603707,3,318.42,47.05,7.12,12.94,18.67,98.52,1.24,4.08,0.52,5.48,1
2122.41,3.772172218,3,68.76,27.2,8.84,15.19,20.23,88.68,1.16,7.15,6.91,7.96,1
1634.97,3.330735187,4,873.35,53.4,9.19,15.26,19.77,91.36,1.96,5.23,7.84,6.87,1
1247.11,3.585773676,4,621.73,29.86,7.64,43.38,7.91,99.9,0.99,4.77,5.79,3.94,1
1259.29,4.215965427,5,502.8,29.5,10.0,0.54,15.3,93.28,1.07,8.74,7.08,8.86,1
1185.79,2.393803022,4,739.45,28.16,5.6,23.32,14.13,87.73,1.32,3.26,6.21,4.05,1
1479.39,1.875358961,5,538.78,3.77,8.39,44.26,2.68,98.47,1.92,7.09,8.19,6.88,0
550.0,2.408600247,3,367.33,39.13,4.44,130.9,19.25,93.81,1.33,3.6,4.62,7.84,0
1662.01,1.487104365,3,313.55,37.73,8.3,30.73,9.17,93.43,1.41,4.73,4.39,7.27,1
550.0,2.572008423,3,116.6,52.8,4.66,103.32,34.33,96.61,2.1,3.71,3.55,2.9,1
1261.43,3.474079651,1,326.72,52.91,7.24,33.88,9.32,99.9,2.29,5.48,4.6,5.55,0
1366.75,1.636643736,2,508.03,43.02,8.29,106.8,12.3,95.99,1.01,4.77,8.81,7.96,0
833.98,1.399957303,1,761.83,0.46,4.49,109.77,17.71,99.9,1.92,5.26,2.78,3.25,0
550.0,3.374620826,5,75.42,22.53,10.0,56.14,34.72,93.29,2.1,5.43,6.03,3.74,1
1331.4,1.392339529,4,554.89,8.65,6.0,81.42,1.28,98.69,1.82,6.84,8.13,9.87,1
666.73,2.367301824,2,658.54,30.58,4.24,28.32,21.11,92.79,2.02,4.35,9.26,8.65,0
550.0,1.915741684,4,262.5,66.56,5.59,13.19,22.56,96.38,1.25,3.8,5.32,5.14,1
652.83,2.222200148,2,850.9,65.34,4.7,49.54,0.35,99.9,1.12,3.16,6.13,8.78,0
854.43,1.769117831,2,751.82,13.6,5.24,84.0,34.48,97.45,1.45,8.55,8.72,7.48,0
1589.14,2.418080215,3,59.83,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10.0,9.75,1
1286.1,1.407204175,2,363.99,21.9,5.48,13.8,13.59,91.61,1.24,1.75,9.1,7.62,0
550.0,1.509378986,2,543.23,18.71,4.44,96.14,19.52,92.18,2.37,0.81,7.04,4.76,1
1305.92,1.0,5,427.58,21.84,7.99,55.74,6.17,94.18,2.25,6.94,6.97,6.87,1
550.0,2.461167837,2,773.29,7.32,3.14,37.24,5.97,90.44,1.49,2.26,8.0,7.55,0
550.0,2.109247731,1,579.7,17.15,5.53,47.01,11.84,87.58,1.8,5.06,4.42,7.29,0
764.69,2.702025134,2,600.05,45.4,6.3,5.45,23.63,92.76,1.43,4.25,2.7,5.71,0
778.73,2.060170263,2,328.2,4.07,5.45,73.88,3.46,96.85,0.73,2.9,4.21,3.1,1
1228.73,2.417602673,5,479.01,26.91,7.32,35.96,23.57,90.8,1.24,4.78,2.86,3.05,1
654.97,2.295973002,3,460.78,1.87,7.71,67.19,21.87,94.12,2.23,5.71,7.15,5.6,1
1993.82,3.871697874,3,945.57,15.01,10.0,19.61,20.04,90.25,0.61,6.73,9.51,10.0,1
2708.44,3.928910621,4,1078.8,47.06,9.19,62.65,17.8,87.23,1.7,9.46,6.73,6.44,1
1441.51,2.433279423,2,560.35,2.19,8.38,58.22,25.69,99.9,1.22,3.35,1.23,3.68,0
1600.28,1.0,3,570.58,33.28,7.9,86.67,3.35,87.81,1.65,6.53,2.45,5.29,0
550.0,1.0,2,793.43,35.85,7.29,41.49,17.35,88.73,0.9,1.34,5.19,3.48,0
1647.67,1.0,3,380.61,12.86,7.94,56.48,39.03,99.67,0.88,4.57,5.5,7.59,1
1662.43,2.539909737,4,598.62,27.67,10.0,23.05,11.45,99.9,1.28,7.49,10.0,8.31,0
550.0,3.914265229,3,362.83,7.87,8.59,12.4,28.47,88.43,1.37,7.14,3.37,5.76,0
550.0,1.021607608,2,1089.85,50.56,1.9,84.97,3.25,88.74,0.94,2.12,3.64,5.16,0
1228.89,2.321384684,4,811.54,2.67,10.0,64.24,1.72,99.9,1.06,8.22,9.07,9.07,1
550.0,1.0,5,757.75,24.83,7.71,74.56,12.18,96.38,0.35,5.13,6.22,6.26,0
876.01,3.898355928,4,255.08,7.12,8.2,59.58,1.6,99.9,1.48,7.93,7.25,5.82,0
550.0,2.172537703,2,684.01,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,0
903.25,2.324114887,3,5.69,22.78,6.81,63.11,5.03,91.1,2.19,4.22,9.98,8.35,0
1068.13,1.0,1,234.66,24.13,9.12,59.27,18.62,90.44,1.41,4.09,10.0,8.96,0
940.83,2.836441186,4,537.0,28.29,6.99,90.2,32.42,92.31,1.76,4.47,10.0,8.85,1
770.2,2.046171482,4,443.68,45.32,4.79,42.78,18.51,91.86,1.04,5.14,9.82,8.83,0
692.41,1.0,3,1059.23,42.64,3.86,13.62,24.49,95.06,1.83,3.96,10.0,6.46,0
624.05,2.308061422,2,782.08,47.79,7.01,83.21,15.85,92.29,2.26,7.89,4.07,3.16,0
1161.81,1.523913463,3,532.59,12.5,7.56,47.28,11.41,96.06,1.23,6.16,8.67,9.65,0
1520.26,1.42280679,4,364.53,14.66,7.93,102.46,23.0,97.73,1.63,5.8,6.04,5.91,1
932.72,1.562287419,3,605.21,33.19,6.72,22.83,0.24,96.92,1.49,4.13,7.32,6.15,0
641.65,2.49578175,5,166.7,24.65,7.06,86.73,11.9,90.81,2.24,1.82,2.47,7.67,0
1255.41,1.728055742,4,600.75,11.32,7.98,39.45,19.28,83.98,2.64,7.52,6.95,4.36,1
550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,0
550.0,3.043358717,2,242.65,45.42,8.84,3.12,17.34,91.12,1.55,3.12,3.17,5.51,0
1294.79,1.0,4,622.3,44.34,10.0,1.96,0.18,93.82,1.03,3.78,7.27,6.13,0
1533.97,3.837694783,4,521.74,30.03,9.64,74.67,23.38,94.29,1.75,6.26,2.15,1.89,1
611.52,1.441540934,3,217.89,52.44,6.59,56.5,2.83,94.05,1.39,3.73,3.77,5.96,0
1063.7,2.460016675,4,68.76,40.27,6.4,65.42,13.32,90.14,0.85,3.26,3.2,4.94,0
1533.92,3.765853948,4,552.13,46.58,7.08,25.51,13.71,79.09,1.26,3.95,6.02,4.5,1
832.15,2.66667281,2,582.44,34.82,5.04,50.42,6.5,91.72,1.38,3.88,5.92,5.09,0
550.0,2.8685697,5,531.24,51.66,8.91,54.05,22.17,94.94,0.58,5.36,7.41,8.08,1
550.0,1.0,3,201.94,54.91,7.78,89.17,1.68,87.81,1.26,4.14,4.54,8.52,0
550.0,1.697656719,2,878.77,40.44,4.88,62.72,42.09,89.56,1.35,1.31,8.22,7.34,0
870.2,1.0,3,287.22,37.28,6.23,104.82,25.96,92.34,1.79,6.87,7.61,3.05,1
1323.79,2.049663797,2,536.97,40.8,5.95,62.91,11.97,90.5,1.43,7.95,6.74,4.9,0
1315.31,2.918305572,2,572.74,40.48,7.02,20.1,13.71,93.49,1.42,5.84,3.78,6.2,1
550.0,1.0,2,10.19,39.52,7.85,49.79,27.48,94.67,2.06,5.37,4.8,5.17,0
1327.52,1.115901567,3,421.46,66.57,7.51,82.55,53.76,98.7,1.15,5.24,3.99,2.84,1
1154.18,1.852759107,3,502.4,24.28,9.33,37.55,8.15,91.47,1.11,5.75,4.46,5.46,1
1434.23,2.343958386,2,1098.97,7.96,9.04,61.85,17.43,99.9,1.33,5.21,4.51,5.88,0
1441.96,1.022996883,4,725.81,16.34,7.19,22.21,32.42,98.6,1.32,7.28,8.3,7.61,0
857.2,2.327397291,3,556.04,1.5,8.75,48.03,32.98,85.92,0.97,4.03,4.25,5.91,0
2237.66,1.409081109,3,723.54,18.76,7.58,46.68,0.87,84.33,1.37,3.36,6.3,2.38,1
673.84,1.0,3,349.34,22.54,6.81,20.48,4.86,90.17,0.87,4.55,0.93,2.6,0
897.24,2.734415181,3,981.44,45.12,6.03,7.01,0.44,84.97,1.97,5.74,3.02,5.06,1
728.55,1.983124008,2,322.41,12.46,5.02,77.31,16.04,87.96,1.43,3.94,7.12,6.57,0
599.43,2.73170379,3,191.79,42.13,4.09,94.11,30.41,90.8,2.34,1.05,3.13,7.38,0
943.97,1.077233807,3,513.09,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,1
874.68,2.532695997,5,305.14,29.53,8.78,74.06,42.13,85.12,1.66,3.57,0.97,4.58,1
978.82,1.0,3,703.47,33.69,6.94,51.73,32.63,86.1,1.05,5.23,10.0,9.92,0
550.0,1.0,4,585.06,3.85,10.0,30.59,17.19,99.66,1.43,4.85,6.16,3.99,0
795.02,2.608899077,2,505.39,39.19,6.88,8.31,14.3,96.51,1.86,3.73,2.78,1.83,0
1341.95,2.324943387,5,563.23,20.14,10.0,3.43,10.24,98.17,0.84,6.72,8.45,7.75,0
965.41,3.072191735,4,570.31,19.82,10.0,125.47,30.33,91.72,1.78,2.92,7.6,6.58,1
1307.13,1.246173277,3,912.24,20.24,7.66,25.13,28.09,97.55,0.57,5.81,4.24,7.99,0
550.0,1.0,3,2.0,30.77,5.96,79.16,40.47,95.87,0.76,3.03,5.44,4.82,0
1597.52,1.351376168,4,645.37,22.63,7.53,96.78,18.18,87.75,1.51,3.72,2.31,5.36,1
1752.42,2.625927668,4,555.27,23.14,8.27,48.24,27.07,92.94,2.35,5.2,8.38,5.23,1
1709.82,2.304392896,3,1019.27,10.72,10.0,9.94,20.07,97.52,0.38,6.53,9.32,7.23,1
720.33,1.936680919,4,550.78,25.88,7.88,26.14,0.83,95.38,1.53,3.67,10.0,5.69,1
1747.09,1.970457309,3,911.97,29.24,10.0,48.65,4.61,98.27,1.67,5.7,10.0,7.29,1
1540.63,2.421456765,4,139.27,7.57,8.8,47.18,11.74,94.81,1.87,7.02,9.43,9.01,1
1293.66,3.467817155,3,358.37,0.03,8.15,12.7,7.88,92.72,1.2,6.92,3.47,6.51,1
550.0,1.0,3,704.41,36.77,5.34,62.22,27.25,98.87,1.55,3.78,0.11,0.54,0
1313.64,3.112871035,3,761.28,26.27,10.0,19.15,8.72,96.97,1.35,5.6,10.0,10.0,1
1214.64,1.68113287,3,280.53,14.21,6.63,21.63,2.96,97.54,1.48,9.85,8.3,9.11,1
550.0,2.030105216,1,1489.33,39.66,4.81,8.38,40.11,98.16,0.65,0.65,6.47,4.26,0
556.8,1.252063127,3,963.36,13.49,8.44,35.93,14.03,96.3,0.57,4.71,5.34,5.48,0
1811.82,1.955092874,4,423.66,25.14,8.03,31.67,9.98,99.06,2.13,5.26,5.92,8.95,1
560.6,2.205286111,4,821.94,42.25,9.63,19.79,29.68,91.57,1.38,6.69,7.62,4.77,0
1129.54,1.0,4,571.13,3.09,7.55,38.96,0.72,97.92,1.67,4.07,3.9,5.2,0
980.17,1.799254386,4,609.2,34.9,4.58,85.98,19.5,85.14,0.65,7.6,7.87,7.09,0
1334.59,1.813780622,3,494.99,32.99,4.99,67.87,26.08,86.65,1.74,6.08,2.59,3.35,0
2398.23,1.954096496,5,717.29,51.98,9.23,11.96,24.16,96.87,2.12,6.04,4.72,3.13,1
2277.23,1.654620241,3,388.04,15.61,7.12,17.03,41.6,88.43,2.13,7.51,9.3,7.41,1
981.57,5.510838751,4,632.73,19.52,8.46,0.75,11.74,91.45,2.31,8.14,7.14,4.3,1
804.09,2.954551785,4,149.62,61.74,8.01,93.6,23.34,93.91,1.87,6.04,6.73,5.28,0
1481.17,2.385616904,3,866.11,22.61,5.04,9.44,17.45,99.9,1.12,7.69,7.34,7.12,1
1255.55,1.601128605,4,806.02,32.51,9.15,22.98,3.7,99.9,1.37,3.09,5.59,6.06,1
550.0,1.0,4,499.04,68.61,7.11,31.79,22.87,86.13,1.49,5.05,10.0,4.47,0
1705.16,2.460425752,3,322.12,35.25,9.31,1.83,6.41,93.48,0.84,4.97,2.19,5.52,1
1113.87,3.547823773,5,454.43,36.02,6.17,77.3,0.82,94.65,1.81,3.77,3.01,3.91,1
550.0,1.0,4,434.72,25.87,10.0,14.09,6.6,95.8,0.87,0.11,1.73,6.32,0
784.56,2.075916165,4,1061.5,3.64,9.38,2.66,5.48,97.77,1.19,7.62,9.81,7.1,0
550.0,1.906439286,4,696.05,26.2,7.99,49.63,38.01,95.69,1.36,4.55,1.54,6.55,0
1711.71,1.274574596,3,1013.39,41.84,7.91,64.35,10.14,89.0,1.35,3.78,6.0,4.77,1
618.65,1.148517582,3,524.09,77.3,5.9,91.55,13.44,83.97,1.82,0.81,7.64,6.22,0
870.74,1.0,3,250.99,13.34,6.79,72.34,8.46,94.97,0.97,4.01,10.0,8.49,1
782.26,1.832830974,2,743.27,47.18,5.6,82.07,9.38,86.64,0.98,1.91,8.73,3.66,1
1809.96,2.46115053,6,826.48,39.12,7.23,67.94,8.12,93.36,1.37,8.07,9.0,4.93,1
1382.66,2.746544639,2,301.07,44.48,6.78,9.63,11.21,99.9,0.89,6.7,6.62,6.03,1
1170.32,2.82962323,3,640.78,25.91,5.75,70.8,2.45,89.29,2.03,3.54,7.11,2.21,0
550.0,4.911094411,2,653.86,40.98,4.55,46.3,18.35,83.6,2.0,2.3,3.96,4.63,0
1277.39,1.0,3,350.4,66.94,8.88,26.85,4.53,99.9,1.25,4.78,8.13,10.0,0
1452.7,1.77248323,3,58.99,40.47,9.49,34.31,15.61,95.98,2.59,7.83,9.59,7.68,0
1550.36,3.563099021,4,5.86,38.6,7.86,40.34,16.6,97.44,0.76,8.64,10.0,9.21,1
890.61,1.746394461,4,259.78,33.65,10.0,29.02,4.19,95.7,1.22,7.72,4.02,5.69,0
767.75,1.56058539,4,457.76,11.5,4.39,64.96,35.85,91.44,1.32,2.68,7.88,3.57,0
1609.6,1.558970451,3,963.22,31.99,7.48,45.52,30.62,94.76,1.38,3.65,3.18,5.3,1
1035.55,1.944969623,6,187.9,74.41,10.0,57.28,15.3,93.69,1.32,4.12,1.54,6.17,1
1244.67,1.0,3,439.03,47.68,4.96,159.26,3.92,96.5,2.25,3.56,4.97,6.82,0
550.0,2.259703602,4,473.24,43.0,5.64,47.87,13.28,92.19,1.36,5.21,4.23,5.72,0
944.88,1.686311677,3,766.44,34.71,6.57,48.98,6.17,97.97,1.39,3.94,2.46,4.27,1
550.0,2.418722741,3,335.59,52.64,4.25,4.61,4.15,88.68,2.06,3.39,7.05,6.67,0
550.0,2.108503016,4,811.75,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,0
965.39,1.0,2,895.86,35.35,5.84,57.21,0.91,97.6,2.25,4.27,9.11,8.11,0
2336.12,1.0,6,51.52,29.31,10.0,60.31,9.79,89.47,1.45,9.19,7.45,7.39,1
550.0,1.748030335,3,116.54,38.98,4.77,152.41,34.54,81.76,1.66,0.75,0.02,3.39,0
976.39,2.011397301,2,292.84,66.65,5.81,20.97,40.99,99.9,1.8,6.22,4.42,4.22,0
1065.79,2.161311881,4,477.23,23.03,7.35,3.46,10.25,99.9,1.07,8.39,10.0,8.99,1
1159.38,2.548934444,4,366.84,44.69,8.09,36.82,6.4,99.44,1.37,5.51,5.77,5.06,1
798.61,1.569698146,2,335.16,36.1,7.89,53.3,31.12,89.92,2.01,3.92,8.99,8.81,0
830.53,1.323549075,3,551.53,39.68,4.78,96.53,25.0,99.2,1.29,6.6,8.96,4.15,1
642.03,2.705119611,2,582.14,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,0
1929.26,1.0,2,972.95,11.12,8.75,72.24,10.01,97.07,2.17,5.8,5.28,6.42,0
550.0,3.275021981,2,492.09,9.62,8.5,86.06,21.59,95.32,1.99,4.85,5.71,5.92,1
550.0,1.259251883,3,420.78,41.66,2.8,128.4,50.45,89.11,1.77,0.82,0.84,3.27,0
837.06,1.213887839,4,408.7,36.24,2.92,32.17,25.34,92.87,1.49,3.72,7.16,8.67,0
762.03,1.317973949,3,295.05,3.26,3.22,30.4,31.51,94.82,2.15,2.05,8.82,6.18,0
550.0,2.04196534,3,594.82,25.54,5.37,71.5,37.09,94.24,2.16,5.7,4.88,6.29,1
2130.05,1.0,2,839.07,26.12,2.57,49.11,30.91,99.48,2.36,3.93,6.68,7.16,1
932.28,1.129672446,4,432.85,42.17,3.76,125.96,7.04,90.84,1.78,6.89,10.0,6.49,1
